;;;;;;;
DEPTH;GR;RHOB;NPHI;RES-DEEP;Vsh;SW;DPHI-SS
635,20;28,3;2,505;0,041;16,02;0,10;0,460922965;0,087878788
635,36;26,1;2,495;0,042;16,07;0,08;0,433525221;0,093939394
635,51;26,1;2,493;0,041;16,47;0,08;0,423830807;0,095151515
635,66;25,5;2,491;0,040;16,76;0,07;0,415786326;0,096363636
635,81;24,3;2,490;0,041;17,08;0,05;0,409903456;0,096969697
635,97;24,7;2,515;0,045;18,66;0,06;0,45825242;0,081818182
636,12;30,4;2,522;0,049;22,34;0,13;0,442715555;0,077575758
636,27;39,1;2,502;0,051;27,43;0,24;0,3539588;0,08969697
636,42;43,4;2,539;0,053;28,24;0,29;0,451870222;0,067272727
636,58;42,6;2,584;0,052;24,21;0,28;0,772035461;0,04
636,73;41,0;2,563;0,050;20,53;0,26;0,650099151;0,052727273
636,88;42,4;2,533;0,046;17,78;0,28;0,532468477;0,070909091
637,03;43,5;2,541;0,045;16,13;0,29;0,593159249;0,066060606
637,18;42,1;2,545;0,044;15,21;0,28;0,629976117;0,063636364
637,34;38,6;2,528;0,044;14,51;0,23;0,56272941;0,073939394
637,49;40,3;2,518;0,044;14,77;0,25;0,520233186;0,08
637,64;53,3;2,519;0,045;16,49;0,42;0,498106765;0,079393939
637,79;70,8;2,532;0,051;18,70;0,64;0,516471269;0,071515152
637,95;82,6;2,579;0,064;19,58;0,78;0,796815774;0,043030303
638,10;87,1;2,597;0,089;19,43;0,84;1,038672257;0,032121212
638,25;89,0;2,566;0,106;19,20;0,86;0,69156148;0,050909091
638,40;90,5;2,573;0,096;17,95;0,88;0,77099787;0,046666667
638,56;86,6;2,584;0,069;16,52;0,83;0,919223629;0,04
638,71;74,0;2,577;0,048;15,15;0,67;0,873712489;0,044242424
638,86;56,4;2,585;0,040;11,68;0,45;1,091796008;0,039393939
639,01;41,4;2,592;0,038;8,26;0,27;1,416120746;0,035151515
639,17;36,2;2,575;0,036;6,77;0,20;1,231831537;0,045454545
639,32;37,3;2,539;0,037;6,20;0,22;0,903225831;0,067272727
639,47;39,0;2,483;0,049;5,43;0,24;0,665913142;0,101212121
639,62;41,4;2,407;0,076;4,22;0,27;0,533825719;0,147272727
639,78;43,5;2,374;0,104;3,16;0,29;0,543880224;0,167272727
639,93;42,5;2,379;0,121;2,68;0,28;0,596298126;0,164242424
640,08;38,2;2,373;0,125;2,66;0,23;0,586127884;0,167878788
640,23;33,7;2,366;0,128;2,80;0,17;0,560100053;0,172121212
640,39;31,7;2,376;0,125;2,91;0,15;0,567912873;0,166060606
640,54;31,4;2,383;0,120;2,95;0,14;0,57752254;0,161818182
640,69;31,3;2,376;0,110;2,95;0,14;0,564387211;0,166060606
640,84;31,3;2,370;0,105;2,95;0,14;0,554237187;0,16969697
640,99;31,7;2,385;0,102;2,88;0,15;0,587823848;0,160606061
641,15;31,5;2,384;0,099;2,80;0,14;0,59409728;0,161212121
641,30;30,7;2,383;0,094;2,77;0,13;0,594635885;0,161818182
641,45;30,8;2,402;0,088;2,80;0,13;0,631823824;0,15030303
641,60;31,3;2,400;0,091;2,82;0,14;0,625670485;0,151515152
641,76;30,5;2,399;0,101;2,74;0,13;0,631580586;0,152121212
641,91;28,4;2,394;0,108;2,60;0,10;0,636010147;0,155151515
642,06;27,0;2,392;0,107;2,51;0,09;0,641266399;0,156363636
642,21;27,9;2,403;0,105;2,50;0,10;0,667982268;0,14969697
642,37;29,0;2,408;0,105;2,50;0,11;0,680569269;0,146666667
642,52;30,0;2,410;0,108;2,48;0,12;0,68854261;0,145454545
642,67;31,3;2,379;0,109;2,52;0,14;0,612885366;0,164242424
642,82;32,2;2,350;0,110;2,59;0,15;0,55262266;0,181818182
642,98;31,5;2,391;0,113;2,51;0,14;0,639050046;0,156969697
643,13;29,5;2,415;0,113;2,43;0,12;0,708469835;0,142424242
643,28;28,0;2,398;0,115;2,41;0,10;0,667175766;0,152727273
643,43;26,4;2,386;0,117;2,40;0,08;0,641061998;0,16
643,59;26,0;2,392;0,123;2,41;0,08;0,654139991;0,156363636
643,74;27,3;2,395;0,127;2,42;0,09;0,659772036;0,154545455
643,89;29,7;2,383;0,123;2,43;0,12;0,631619616;0,161818182
644,04;30,7;2,371;0,117;2,45;0,13;0,605092917;0,169090909
644,20;30,3;2,370;0,115;2,40;0,13;0,608987267;0,16969697
644,35;29,4;2,377;0,119;2,21;0,12;0,646358901;0,165454545
644,50;29,1;2,376;0,122;1,99;0,11;0,675379708;0,166060606
644,65;30,2;2,371;0,117;1,89;0,13;0,680671143;0,169090909
644,80;31,7;2,381;0,110;1,88;0,15;0,704636576;0,163030303
644,96;31,3;2,400;0,106;1,88;0,14;0,752926592;0,151515152
645,11;29,5;2,392;0,106;1,88;0,12;0,732175395;0,156363636
645,26;28,0;2,405;0,104;1,88;0,10;0,76592036;0,148484848
645,41;27,1;2,438;0,098;1,85;0,09;0,878426448;0,128484848
645,57;27,1;2,437;0,095;1,71;0,09;0,907893695;0,129090909
645,72;27,9;2,436;0,097;1,47;0,10;0,967016351;0,12969697
645,87;28,8;2,434;0,101;1,30;0,11;1,015257498;0,130909091
646,02;28,0;2,431;0,102;1,20;0,10;1,038916475;0,132727273
646,18;27,0;2,438;0,101;1,15;0,09;1,092646186;0,128484848
646,33;26,3;2,417;0,098;1,14;0,08;1,007690069;0,141212121
646,48;25,8;2,396;0,095;1,14;0,07;0,93204655;0,153939394
646,63;25,6;2,401;0,093;1,14;0,07;0,95068211;0,150909091
646,79;28,2;2,400;0,090;1,11;0,10;0,956551154;0,151515152
646,94;32,7;2,387;0,089;1,10;0,16;0,920954066;0,159393939
647,09;35,1;2,383;0,089;1,15;0,19;0,887082008;0,161818182
647,24;34,2;2,395;0,089;1,15;0,18;0,92545144;0,154545455
647,40;30,8;2,409;0,092;1,05;0,14;1,015996403;0,146060606
647,55;27,9;2,407;0,101;0,99;0,10;1,033167442;0,147272727
647,70;25,1;2,405;0,112;0,98;0,06;1,032761756;0,148484848
647,85;22,9;2,403;0,118;0,99;0,04;1,021471352;0,14969697
648,01;22,5;2,398;0,120;0,99;0,03;1,002386584;0,152727273
648,16;24,1;2,394;0,119;0,95;0,05;1,006682485;0,155151515
648,31;26,8;2,378;0,120;0,85;0,08;1,005358748;0,164848485
648,46;27,0;2,374;0,118;0,80;0,09;1,017386443;0,167272727
648,61;25,9;2,373;0,117;0,84;0,07;0,993944143;0,167878788
648,77;25,2;2,374;0,118;0,85;0,07;0,990705949;0,167272727
648,92;25,7;2,377;0,119;0,84;0,07;1,005871192;0,165454545
649,07;27,0;2,360;0,116;0,83;0,09;0,956060992;0,175757576
649,22;28,5;2,353;0,111;0,84;0,11;0,931793315;0,18
649,38;28,6;2,362;0,104;0,84;0,11;0,959375661;0,174545455
649,53;26,7;2,378;0,102;0,84;0,08;1,01138485;0,164848485
649,68;25,4;2,391;0,104;0,84;0,07;1,054971267;0,156969697
649,83;25,2;2,418;0,105;0,83;0,06;1,168677143;0,140606061
649,99;25,4;2,460;0,104;0,87;0,07;1,369875717;0,115151515
;;;;;;;
